source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
51,5,Billy Peace,Marn Wolde,Directed,1,157,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,158,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,159,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,160,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,161,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,162,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,163,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,164,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,165,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,166,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,167,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,168,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,169,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,170,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,172,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,173,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,175,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,176,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,177,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,178,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,179,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,184,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,187,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,188,Knows
51,53,Billy Peace,Marn Wolde's Father,Directed,1,148,Knows
51,53,Billy Peace,Marn Wolde's Father,Directed,1,149,Knows
51,53,Billy Peace,Marn Wolde's Father,Directed,1,150,Exchange
51,53,Billy Peace,Marn Wolde's Father,Directed,1,151,Knows
51,53,Billy Peace,Marn Wolde's Father,Directed,1,152,Knows
51,53,Billy Peace,Marn Wolde's Father,Directed,1,153,Knows
51,84,Billy Peace,Marn Wolde's First Brother,Directed,1,149,Knows of
51,84,Billy Peace,Marn Wolde's First Brother,Directed,1,150,Knows of
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,138,Exchange
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,140,Exchange
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,148,Knows
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,149,Knows
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,150,Exchange
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,151,Knows
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,153,Exchange
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,155,Exchange
51,52,Billy Peace,Marn Wolde's Mother,Directed,1,157,Knows
51,85,Billy Peace,Marn Wolde's Second Brother,Directed,1,149,Knows of
51,85,Billy Peace,Marn Wolde's Second Brother,Directed,1,150,Knows of
51,120,Billy Peace,Marn's Copperhead,Directed,1,173,Knows
51,119,Billy Peace,Marn's Diamondback,Directed,1,173,Knows
51,27,Billy Peace,Neve Harp,Directed,1,121,Knows
51,27,Billy Peace,Neve Harp,Directed,1,124,Exchange
51,27,Billy Peace,Neve Harp,Directed,1,125,Exchange
51,27,Billy Peace,Neve Harp,Directed,1,126,Knows
51,27,Billy Peace,Neve Harp,Directed,1,129,Knows
51,27,Billy Peace,Neve Harp,Directed,1,130,Knows
51,27,Billy Peace,Neve Harp,Directed,1,133,Knows
51,27,Billy Peace,Neve Harp,Directed,1,299,Knows
51,27,Billy Peace,Neve Harp,Directed,1,305,Exchange
51,75,Billy Peace,Satan,Directed,1,142,Knows
51,75,Billy Peace,Satan,Directed,1,143,Knows
51,75,Billy Peace,Satan,Directed,1,144,Knows
51,75,Billy Peace,Satan,Directed,1,159,Knows
51,117,Billy Peace,The Kindred,Directed,1,158,Knows
51,117,Billy Peace,The Kindred,Directed,1,159,Knows
51,117,Billy Peace,The Kindred,Directed,1,243,Knows
51,117,Billy Peace,The Kindred,Directed,1,245,Knows
51,117,Billy Peace,The Kindred,Directed,1,253,Knows
51,117,Billy Peace,The Kindred,Directed,1,305,Knows
51,362,Billy Peace,Unknown Buckendorf,Directed,1,243,Knows
51,8,Billy Peace,Warren Wolde,Directed,1,150,Knows
51,8,Billy Peace,Warren Wolde,Directed,1,151,Knows
51,8,Billy Peace,Warren Wolde,Directed,1,153,Knows
80,51,Billy Peace's Father,Billy Peace,Directed,1,148,Knows
80,51,Billy Peace's Father,Billy Peace,Directed,1,160,Knows
80,81,Billy Peace's Father,Billy Peace's Mother,Directed,1,148,Knows
80,81,Billy Peace's Father,Billy Peace's Mother,Directed,1,160,Knows
80,28,Billy Peace's Father,Maggie Peace,Directed,1,122,Knows
80,28,Billy Peace's Father,Maggie Peace,Directed,1,160,Knows
80,5,Billy Peace's Father,Marn Wolde,Directed,1,160,Knows of
306,51,Billy Peace's Grandfather,Billy Peace,Directed,1,122,Knows
306,51,Billy Peace's Grandfather,Billy Peace,Directed,1,124,Knows
306,81,Billy Peace's Grandfather,Billy Peace's Mother,Directed,1,124,Knows
306,28,Billy Peace's Grandfather,Maggie Peace,Directed,1,122,Knows
308,51,Billy Peace's Grandmother,Billy Peace,Directed,1,124,Knows
308,28,Billy Peace's Grandmother,Maggie Peace,Directed,1,124,Knows
81,51,Billy Peace's Mother,Billy Peace,Directed,1,122,Knows
81,51,Billy Peace's Mother,Billy Peace,Directed,1,148,Knows
81,51,Billy Peace's Mother,Billy Peace,Directed,1,160,Knows
81,51,Billy Peace's Mother,Billy Peace,Directed,1,161,Knows
81,80,Billy Peace's Mother,Billy Peace's Father,Directed,1,148,Knows
81,80,Billy Peace's Mother,Billy Peace's Father,Directed,1,160,Knows
81,306,Billy Peace's Mother,Billy Peace's Grandfather,Directed,1,124,Knows
81,28,Billy Peace's Mother,Maggie Peace,Directed,1,160,Knows
81,5,Billy Peace's Mother,Marn Wolde,Directed,1,160,Knows of
81,5,Billy Peace's Mother,Marn Wolde,Directed,1,161,Knows of
125,51,Bliss,Billy Peace,Directed,1,170,Knows
125,51,Bliss,Billy Peace,Directed,1,178,Knows
125,51,Bliss,Billy Peace,Directed,1,179,Knows
125,165,Bliss,Earl,Directed,1,188,Exchange
125,165,Bliss,Earl,Directed,1,189,Exchange
125,3,Bliss,Evelina Harp,Directed,1,188,Exchange
125,3,Bliss,Evelina Harp,Directed,1,189,Exchange
125,122,Bliss,Frenchie,Directed,1,171,Exchange
125,5,Bliss,Marn Wolde,Directed,1,170,Exchange
125,5,Bliss,Marn Wolde,Directed,1,171,Exchange
125,5,Bliss,Marn Wolde,Directed,1,176,Knows
125,5,Bliss,Marn Wolde,Directed,1,177,Knows
125,5,Bliss,Marn Wolde,Directed,1,179,Knows
125,5,Bliss,Marn Wolde,Directed,1,187,Exchange
125,5,Bliss,Marn Wolde,Directed,1,188,Exchange
125,5,Bliss,Marn Wolde,Directed,1,189,Exchange
125,167,Bliss,"Police (""Cops"")",Directed,1,188,Knows
125,117,Bliss,The Kindred,Directed,1,179,Knows
125,117,Bliss,The Kindred,Directed,1,188,Knows
125,20,Bliss,Uncle Whitey,Directed,1,189,Exchange
307,28,Bonnie,Maggie Peace,Directed,1,123,Knows
268,261,Brazilian Woman's Son,Wealthy Brazilian Woman,Directed,1,304,Knows
336,337,Candy,"""patron"" (pg. 276)",Directed,1,276,Knows
336,4,Candy,Judge Antone Bazil Coutts,Directed,1,276,Knows
336,4,Candy,Judge Antone Bazil Coutts,Directed,1,277,Knows
87,42,Chief Gall,"""Mustache"" Maude Black",Directed,1,19,Knows
16,24,Clemence Harp,"Agathe (""Happy"")",Directed,1,9,Knows
16,113,Clemence Harp,Clemence's Doctor,Directed,1,32,Knows
16,315,Clemence Harp,Edward Curtis,Directed,1,199,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,8,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,9,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,10,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,19,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,21,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,24,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,31,Exchange
16,18,Clemence Harp,Edward Harp,Directed,1,36,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,55,Exchange
16,18,Clemence Harp,Edward Harp,Directed,1,221,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,222,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,242,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,243,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,256,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,257,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,259,Exchange
16,18,Clemence Harp,Edward Harp,Directed,1,260,Exchange
16,18,Clemence Harp,Edward Harp,Directed,1,263,Exchange
16,18,Clemence Harp,Edward Harp,Directed,1,265,Knows
16,18,Clemence Harp,Edward Harp,Directed,1,266,Knows
16,67,Clemence Harp,Emil Buckendorf,Directed,1,85,Knows of
16,292,Clemence Harp,Emil Buckendorf's First Brother,Directed,1,85,Knows of
16,293,Clemence Harp,Emil Buckendorf's Second Brother,Directed,1,85,Knows of
16,294,Clemence Harp,Emil Buckendorf's Third Brother,Directed,1,85,Knows of
16,66,Clemence Harp,Eugene Wildstrand,Directed,1,85,Knows of
16,3,Clemence Harp,Evelina Harp,Directed,1,6,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,7,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,8,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,10,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,11,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,15,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,19,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,21,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,22,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,23,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,24,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,26,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,27,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,28,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,31,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,32,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,33,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,34,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,35,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,36,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,37,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,41,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,42,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,43,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,51,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,54,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,55,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,56,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,57,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,59,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,64,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,68,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,70,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,80,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,81,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,82,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,83,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,84,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,85,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,86,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,190,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,192,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,196,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,212,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,221,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,222,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,223,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,235,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,240,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,241,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,242,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,243,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,248,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,252,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,256,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,257,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,259,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,260,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,263,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,265,Knows
16,3,Clemence Harp,Evelina Harp,Directed,1,266,Exchange
16,3,Clemence Harp,Evelina Harp,Directed,1,267,Exchange
16,103,Clemence Harp,Father Cassidy,Directed,1,23,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,24,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,26,Exchange
16,103,Clemence Harp,Father Cassidy,Directed,1,27,Exchange
16,103,Clemence Harp,Father Cassidy,Directed,1,31,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,36,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,212,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,257,Knows
16,103,Clemence Harp,Father Cassidy,Directed,1,260,Exchange
16,103,Clemence Harp,Father Cassidy,Directed,1,261,Exchange
16,19,Clemence Harp,Geraldine Milk,Directed,1,9,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,64,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,68,Exchange
16,19,Clemence Harp,Geraldine Milk,Directed,1,70,Exchange
16,19,Clemence Harp,Geraldine Milk,Directed,1,80,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,81,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,82,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,85,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,92,Knows
16,19,Clemence Harp,Geraldine Milk,Directed,1,212,Knows
16,60,Clemence Harp,God,Directed,1,31,Knows of
16,60,Clemence Harp,God,Directed,1,32,Knows of
16,92,Clemence Harp,John F. Kennedy,Directed,1,21,Knows of
16,17,Clemence Harp,Joseph Harp,Directed,1,8,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,19,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,26,Exchange
16,17,Clemence Harp,Joseph Harp,Directed,1,27,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,28,Exchange
16,17,Clemence Harp,Joseph Harp,Directed,1,31,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,36,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,43,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,56,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,57,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,70,Exchange
16,17,Clemence Harp,Joseph Harp,Directed,1,212,Knows
16,17,Clemence Harp,Joseph Harp,Directed,1,266,Exchange
16,4,Clemence Harp,Judge Antone Bazil Coutts,Directed,1,85,Knows
16,4,Clemence Harp,Judge Antone Bazil Coutts,Directed,1,271,Knows
16,4,Clemence Harp,Judge Antone Bazil Coutts,Directed,1,273,Knows
16,34,Clemence Harp,Junesse Malaterre,Directed,1,19,Knows
16,34,Clemence Harp,Junesse Malaterre,Directed,1,22,Knows
16,34,Clemence Harp,Junesse Malaterre,Directed,1,85,Knows
16,35,Clemence Harp,Junesse's Aunt,Directed,1,85,Knows of
16,94,Clemence Harp,Louis Riel,Directed,1,21,Knows of
16,196,Clemence Harp,Mrs. L,Directed,1,240,Exchange
16,27,Clemence Harp,Neve Harp,Directed,1,34,Knows
16,27,Clemence Harp,Neve Harp,Directed,1,83,Knows
16,27,Clemence Harp,Neve Harp,Directed,1,84,Knows
16,27,Clemence Harp,Neve Harp,Directed,1,85,Knows
16,27,Clemence Harp,Neve Harp,Directed,1,192,Knows
16,27,Clemence Harp,Neve Harp,Directed,1,263,Knows
16,32,Clemence Harp,Other Children (in school with Evelina),Directed,1,85,Knows of
16,93,Clemence Harp,Pope John XXII,Directed,1,21,Knows of
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,6,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,7,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,8,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,19,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,22,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,23,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,24,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,27,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,31,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,33,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,35,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,36,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,42,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,56,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,57,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,59,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,64,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,70,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,80,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,81,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,86,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,190,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,192,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,212,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,243,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,248,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,256,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,257,Knows
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,259,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,260,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,261,Exchange
16,15,Clemence Harp,Seraph Milk (Mooshum),Directed,1,265,Exchange
16,61,Clemence Harp,Shamengwa Milk,Directed,1,22,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,27,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,33,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,34,Exchange
16,61,Clemence Harp,Shamengwa Milk,Directed,1,80,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,196,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,199,Knows
16,61,Clemence Harp,Shamengwa Milk,Directed,1,212,Knows
16,135,Clemence Harp,Sister Mary Anita Buckendorf,Directed,1,55,Knows of
16,135,Clemence Harp,Sister Mary Anita Buckendorf,Directed,1,85,Knows
16,49,Clemence Harp,The Lochren Murder,Directed,1,59,Knows of
16,50,Clemence Harp,The Lynching,Directed,1,59,Knows of
16,50,Clemence Harp,The Lynching,Directed,1,85,Knows of
16,20,Clemence Harp,Uncle Whitey,Directed,1,211,Knows
16,20,Clemence Harp,Uncle Whitey,Directed,1,212,Knows
113,16,Clemence's Doctor,Clemence Harp,Directed,1,32,Knows
153,67,Colonel Benton Lungsford,Emil Buckendorf,Directed,1,72,Knows
153,67,Colonel Benton Lungsford,Emil Buckendorf,Directed,1,73,Exchange
153,292,Colonel Benton Lungsford,Emil Buckendorf's First Brother,Directed,1,72,Knows
153,292,Colonel Benton Lungsford,Emil Buckendorf's First Brother,Directed,1,73,Exchange
153,293,Colonel Benton Lungsford,Emil Buckendorf's Second Brother,Directed,1,72,Knows
153,293,Colonel Benton Lungsford,Emil Buckendorf's Second Brother,Directed,1,73,Exchange
153,294,Colonel Benton Lungsford,Emil Buckendorf's Third Brother,Directed,1,72,Knows
153,294,Colonel Benton Lungsford,Emil Buckendorf's Third Brother,Directed,1,73,Exchange
153,66,Colonel Benton Lungsford,Eugene Wildstrand,Directed,1,73,Exchange
153,66,Colonel Benton Lungsford,Eugene Wildstrand,Directed,1,74,Exchange
153,63,Colonel Benton Lungsford,Frederic Vogeli,Directed,1,72,Knows
153,63,Colonel Benton Lungsford,Frederic Vogeli,Directed,1,73,Exchange
153,46,Colonel Benton Lungsford,Holy Track,Directed,1,73,Knows
153,154,Colonel Benton Lungsford,Johann Vogeli,Directed,1,72,Knows
153,154,Colonel Benton Lungsford,Johann Vogeli,Directed,1,73,Exchange
153,65,Colonel Benton Lungsford,Oric Hoag,Directed,1,71,Knows
153,148,Colonel Benton Lungsford,Quintus Fells,Directed,1,73,Exchange
153,148,Colonel Benton Lungsford,Quintus Fells,Directed,1,74,Exchange
153,15,Colonel Benton Lungsford,Seraph Milk (Mooshum),Directed,1,71,Knows
153,15,Colonel Benton Lungsford,Seraph Milk (Mooshum),Directed,1,72,Knows
153,15,Colonel Benton Lungsford,Seraph Milk (Mooshum),Directed,1,82,Knows
153,49,Colonel Benton Lungsford,The Lochren Murder,Directed,1,71,Knows
153,50,Colonel Benton Lungsford,The Lynching,Directed,1,72,Knows
153,50,Colonel Benton Lungsford,The Lynching,Directed,1,73,Knows
153,50,Colonel Benton Lungsford,The Lynching,Directed,1,82,Knows
153,157,Colonel Benton Lungsford,Townsmen (involved in the lynching),Directed,1,73,Exchange
153,68,Colonel Benton Lungsford,William Hotchkiss,Directed,1,73,Exchange
153,68,Colonel Benton Lungsford,William Hotchkiss,Directed,1,74,Exchange
291,351,Colonel LeVinne P. Poolcaugh,B.J. Bolt,Directed,1,112,Knows
291,298,Colonel LeVinne P. Poolcaugh,English Bill,Directed,1,99,Exchange
291,298,Colonel LeVinne P. Poolcaugh,English Bill,Directed,1,104,Knows
291,279,Colonel LeVinne P. Poolcaugh,Joseph J. Coutts,Directed,1,112,Knows
291,290,Colonel LeVinne P. Poolcaugh,Odin Merrimack,Directed,1,97,Knows
291,289,Colonel LeVinne P. Poolcaugh,Reginald Bull,Directed,1,97,Knows
291,289,Colonel LeVinne P. Poolcaugh,Reginald Bull,Directed,1,99,Knows
252,6,Cordelia's First Husband,Doctor Cordelia Lochren,Directed,1,299,Knows
251,6,Cordelia's Nurse,Doctor Cordelia Lochren,Directed,1,298,Knows
246,6,Cordelia's Older Sister,Doctor Cordelia Lochren,Directed,1,297,Knows
246,152,Cordelia's Older Sister,Tobek Hess,Directed,1,297,Knows
250,6,Cordelia's Patients,Doctor Cordelia Lochren,Directed,1,281,Knows
250,6,Cordelia's Patients,Doctor Cordelia Lochren,Directed,1,298,Knows
338,6,Cordelia's Receptionist,Doctor Cordelia Lochren,Directed,1,279,Knows
338,6,Cordelia's Receptionist,Doctor Cordelia Lochren,Directed,1,281,Knows
338,6,Cordelia's Receptionist,Doctor Cordelia Lochren,Directed,1,287,Knows
338,4,Cordelia's Receptionist,Judge Antone Bazil Coutts,Directed,1,287,Exchange
