source,target,startPage,type,weight
106,61,28,Undirected,1
3,106,28,Undirected,1
15,16,28,Undirected,1
106,15,28,Undirected,1
107,108,28,Undirected,1
103,31,28,Undirected,1
108,61,28,Undirected,1
3,17,28,Undirected,1
107,19,28,Undirected,1
61,31,28,Undirected,1
105,31,28,Undirected,1
3,108,28,Undirected,1
15,18,28,Undirected,1
16,17,28,Undirected,1
19,61,28,Undirected,1
3,19,28,Undirected,1
103,106,28,Undirected,1
16,19,28,Undirected,1
105,106,28,Undirected,1
106,31,28,Undirected,1
103,108,28,Undirected,1
105,17,28,Undirected,1
108,31,28,Undirected,1
105,108,28,Undirected,1
103,19,28,Undirected,1
105,19,28,Undirected,1
107,16,28,Undirected,1
15,61,28,Undirected,1
108,15,28,Undirected,1
19,31,28,Undirected,1
106,17,28,Undirected,1
17,61,28,Undirected,1
3,16,28,Undirected,1
106,108,28,Undirected,1
17,18,28,Undirected,1
107,18,28,Undirected,1
108,17,28,Undirected,1
106,19,28,Undirected,1
3,18,28,Undirected,1
103,105,28,Undirected,1
108,19,28,Undirected,1
18,61,28,Undirected,1
3,103,28,Undirected,1
103,16,28,Undirected,1
15,31,28,Undirected,1
103,107,28,Undirected,1
105,16,28,Undirected,1
17,31,28,Undirected,1
3,105,28,Undirected,1
103,18,28,Undirected,1
107,61,28,Undirected,1
105,18,28,Undirected,1
107,15,28,Undirected,1
3,107,28,Undirected,1
15,17,28,Undirected,1
106,16,28,Undirected,1
3,61,28,Undirected,1
18,31,28,Undirected,1
108,16,28,Undirected,1
16,61,28,Undirected,1
15,19,28,Undirected,1
16,18,28,Undirected,1
106,18,28,Undirected,1
17,19,28,Undirected,1
108,18,28,Undirected,1
103,61,28,Undirected,1
103,15,28,Undirected,1
107,31,28,Undirected,1
3,17,29,Undirected,1
15,17,29,Undirected,1
17,19,29,Undirected,1
18,19,29,Undirected,1
15,18,29,Undirected,1
3,19,29,Undirected,1
15,19,29,Undirected,1
3,18,29,Undirected,1
17,18,29,Undirected,1
3,15,29,Undirected,1
15,94,30,Undirected,1
17,61,30,Undirected,1
110,17,30,Undirected,1
17,18,30,Undirected,1
109,110,30,Undirected,1
17,94,30,Undirected,1
61,94,30,Undirected,1
109,61,30,Undirected,1
110,111,30,Undirected,1
15,17,30,Undirected,1
3,110,30,Undirected,1
111,61,30,Undirected,1
3,61,30,Undirected,1
109,18,30,Undirected,1
111,15,30,Undirected,1
109,15,30,Undirected,1
111,18,30,Undirected,1
3,18,30,Undirected,1
3,15,30,Undirected,1
109,94,30,Undirected,1
111,94,30,Undirected,1
3,94,30,Undirected,1
18,61,30,Undirected,1
3,109,30,Undirected,1
110,61,30,Undirected,1
110,15,30,Undirected,1
109,17,30,Undirected,1
18,94,30,Undirected,1
110,18,30,Undirected,1
111,17,30,Undirected,1
3,17,30,Undirected,1
110,94,30,Undirected,1
15,61,30,Undirected,1
109,111,30,Undirected,1
15,18,30,Undirected,1
3,111,30,Undirected,1
3,16,31,Undirected,1
17,18,31,Undirected,1
103,60,31,Undirected,1
15,60,31,Undirected,1
103,17,31,Undirected,1
15,17,31,Undirected,1
17,60,31,Undirected,1
3,18,31,Undirected,1
3,15,31,Undirected,1
3,103,31,Undirected,1
15,16,31,Undirected,1
103,16,31,Undirected,1
16,18,31,Undirected,1
3,60,31,Undirected,1
3,17,31,Undirected,1
16,60,31,Undirected,1
18,60,31,Undirected,1
103,15,31,Undirected,1
15,18,31,Undirected,1
16,17,31,Undirected,1
103,18,31,Undirected,1
17,61,32,Undirected,1
19,61,32,Undirected,1
3,16,32,Undirected,1
3,19,32,Undirected,1
103,60,32,Undirected,1
15,60,32,Undirected,1
103,17,32,Undirected,1
113,19,32,Undirected,1
3,113,32,Undirected,1
16,19,32,Undirected,1
15,17,32,Undirected,1
3,61,32,Undirected,1
60,61,32,Undirected,1
17,60,32,Undirected,1
19,60,32,Undirected,1
3,15,32,Undirected,1
16,113,32,Undirected,1
113,61,32,Undirected,1
16,61,32,Undirected,1
3,103,32,Undirected,1
15,16,32,Undirected,1
103,16,32,Undirected,1
15,19,32,Undirected,1
103,19,32,Undirected,1
3,60,32,Undirected,1
3,17,32,Undirected,1
15,113,32,Undirected,1
17,19,32,Undirected,1
103,113,32,Undirected,1
15,61,32,Undirected,1
113,60,32,Undirected,1
16,60,32,Undirected,1
103,61,32,Undirected,1
103,15,32,Undirected,1
113,17,32,Undirected,1
16,17,32,Undirected,1
15,94,33,Undirected,1
103,94,33,Undirected,1
3,16,33,Undirected,1
103,60,33,Undirected,1
15,60,33,Undirected,1
61,94,33,Undirected,1
3,61,33,Undirected,1
60,61,33,Undirected,1
3,15,33,Undirected,1
3,94,33,Undirected,1
16,61,33,Undirected,1
60,94,33,Undirected,1
3,103,33,Undirected,1
15,16,33,Undirected,1
103,16,33,Undirected,1
16,94,33,Undirected,1
3,60,33,Undirected,1
15,61,33,Undirected,1
16,60,33,Undirected,1
103,61,33,Undirected,1
103,15,33,Undirected,1
103,27,34,Undirected,1
15,27,34,Undirected,1
15,94,34,Undirected,1
103,94,34,Undirected,1
3,16,34,Undirected,1
61,94,34,Undirected,1
3,61,34,Undirected,1
27,61,34,Undirected,1
3,15,34,Undirected,1
3,27,34,Undirected,1
3,94,34,Undirected,1
16,61,34,Undirected,1
27,94,34,Undirected,1
3,103,34,Undirected,1
15,16,34,Undirected,1
103,16,34,Undirected,1
16,27,34,Undirected,1
16,94,34,Undirected,1
15,61,34,Undirected,1
103,61,34,Undirected,1
103,15,34,Undirected,1
128,17,35,Undirected,1
16,26,35,Undirected,1
269,26,35,Undirected,1
15,27,35,Undirected,1
18,26,35,Undirected,1
26,27,35,Undirected,1
128,26,35,Undirected,1
3,16,35,Undirected,1
129,3,35,Undirected,1
3,269,35,Undirected,1
129,15,35,Undirected,1
17,18,35,Undirected,1
129,18,35,Undirected,1
17,27,35,Undirected,1
129,27,35,Undirected,1
269,16,35,Undirected,1
128,129,35,Undirected,1
15,17,35,Undirected,1
128,16,35,Undirected,1
15,26,35,Undirected,1
128,269,35,Undirected,1
3,18,35,Undirected,1
3,15,35,Undirected,1
129,17,35,Undirected,1
3,27,35,Undirected,1
17,26,35,Undirected,1
128,3,35,Undirected,1
129,26,35,Undirected,1
15,16,35,Undirected,1
269,15,35,Undirected,1
128,15,35,Undirected,1
16,18,35,Undirected,1
269,18,35,Undirected,1
128,18,35,Undirected,1
16,27,35,Undirected,1
269,27,35,Undirected,1
128,27,35,Undirected,1
18,27,35,Undirected,1
3,17,35,Undirected,1
3,26,35,Undirected,1
129,16,35,Undirected,1
129,269,35,Undirected,1
15,18,35,Undirected,1
16,17,35,Undirected,1
269,17,35,Undirected,1
103,27,36,Undirected,1
132,103,36,Undirected,1
15,27,36,Undirected,1
17,61,36,Undirected,1
3,132,36,Undirected,1
19,61,36,Undirected,1
3,16,36,Undirected,1
3,19,36,Undirected,1
131,61,36,Undirected,1
17,18,36,Undirected,1
75,17,36,Undirected,1
131,15,36,Undirected,1
132,75,36,Undirected,1
17,27,36,Undirected,1
131,18,36,Undirected,1
132,17,36,Undirected,1
19,27,36,Undirected,1
131,27,36,Undirected,1
103,17,36,Undirected,1
103,75,36,Undirected,1
16,19,36,Undirected,1
15,17,36,Undirected,1
3,61,36,Undirected,1
18,19,36,Undirected,1
131,103,36,Undirected,1
27,61,36,Undirected,1
3,18,36,Undirected,1
3,131,36,Undirected,1
3,15,36,Undirected,1
75,16,36,Undirected,1
3,27,36,Undirected,1
16,61,36,Undirected,1
75,19,36,Undirected,1
131,17,36,Undirected,1
131,75,36,Undirected,1
132,16,36,Undirected,1
18,61,36,Undirected,1
132,19,36,Undirected,1
3,103,36,Undirected,1
15,16,36,Undirected,1
103,16,36,Undirected,1
15,19,36,Undirected,1
16,18,36,Undirected,1
103,19,36,Undirected,1
16,27,36,Undirected,1
75,27,36,Undirected,1
18,27,36,Undirected,1
3,75,36,Undirected,1
75,61,36,Undirected,1
3,17,36,Undirected,1
132,61,36,Undirected,1
17,19,36,Undirected,1
75,18,36,Undirected,1
132,15,36,Undirected,1
75,15,36,Undirected,1
131,132,36,Undirected,1
131,19,36,Undirected,1
132,18,36,Undirected,1
131,16,36,Undirected,1
103,61,36,Undirected,1
15,61,36,Undirected,1
132,27,36,Undirected,1
103,15,36,Undirected,1
15,18,36,Undirected,1
16,17,36,Undirected,1
103,18,36,Undirected,1
96,95,37,Undirected,1
17,61,37,Undirected,1
96,3,37,Undirected,1
3,16,37,Undirected,1
96,61,37,Undirected,1
96,9,37,Undirected,1
96,15,37,Undirected,1
9,17,37,Undirected,1
3,95,37,Undirected,1
103,17,37,Undirected,1
15,17,37,Undirected,1
96,103,37,Undirected,1
3,61,37,Undirected,1
3,9,37,Undirected,1
16,95,37,Undirected,1
3,15,37,Undirected,1
9,16,37,Undirected,1
16,61,37,Undirected,1
96,17,37,Undirected,1
3,103,37,Undirected,1
9,95,37,Undirected,1
15,16,37,Undirected,1
103,16,37,Undirected,1
9,61,37,Undirected,1
15,95,37,Undirected,1
103,95,37,Undirected,1
3,17,37,Undirected,1
9,15,37,Undirected,1
96,16,37,Undirected,1
15,61,37,Undirected,1
103,61,37,Undirected,1
17,95,37,Undirected,1
61,95,37,Undirected,1
103,9,37,Undirected,1
103,15,37,Undirected,1
16,17,37,Undirected,1
61,94,38,Undirected,1
3,94,38,Undirected,1
103,17,38,Undirected,1
3,17,38,Undirected,1
15,94,38,Undirected,1
17,61,38,Undirected,1
15,17,38,Undirected,1
103,94,38,Undirected,1
3,61,38,Undirected,1
3,103,38,Undirected,1
15,61,38,Undirected,1
103,61,38,Undirected,1
103,15,38,Undirected,1
3,15,38,Undirected,1
17,94,38,Undirected,1
103,17,39,Undirected,1
3,17,39,Undirected,1
17,61,39,Undirected,1
15,17,39,Undirected,1
3,61,39,Undirected,1
3,103,39,Undirected,1
15,61,39,Undirected,1
103,61,39,Undirected,1
103,15,39,Undirected,1
3,15,39,Undirected,1
103,17,40,Undirected,1
3,17,40,Undirected,1
17,61,40,Undirected,1
15,17,40,Undirected,1
15,57,40,Undirected,1
3,61,40,Undirected,1
57,61,40,Undirected,1
3,103,40,Undirected,1
15,61,40,Undirected,1
17,57,40,Undirected,1
103,61,40,Undirected,1
3,57,40,Undirected,1
103,15,40,Undirected,1
3,15,40,Undirected,1
103,57,40,Undirected,1
134,61,41,Undirected,1
17,61,41,Undirected,1
3,16,41,Undirected,1
134,15,41,Undirected,1
75,17,41,Undirected,1
134,103,41,Undirected,1
103,17,41,Undirected,1
103,75,41,Undirected,1
15,17,41,Undirected,1
3,61,41,Undirected,1
134,75,41,Undirected,1
3,134,41,Undirected,1
134,17,41,Undirected,1
3,15,41,Undirected,1
75,16,41,Undirected,1
16,61,41,Undirected,1
3,103,41,Undirected,1
15,16,41,Undirected,1
103,16,41,Undirected,1
134,16,41,Undirected,1
3,75,41,Undirected,1
75,61,41,Undirected,1
3,17,41,Undirected,1
75,15,41,Undirected,1
15,61,41,Undirected,1
103,61,41,Undirected,1
103,15,41,Undirected,1
16,17,41,Undirected,1
3,16,42,Undirected,1
3,31,42,Undirected,1
3,95,42,Undirected,1
16,31,42,Undirected,1
16,95,42,Undirected,1
18,31,42,Undirected,1
3,18,42,Undirected,1
18,95,42,Undirected,1
95,31,42,Undirected,1
3,15,42,Undirected,1
3,103,42,Undirected,1
15,16,42,Undirected,1
103,16,42,Undirected,1
16,18,42,Undirected,1
15,31,42,Undirected,1
103,31,42,Undirected,1
15,95,42,Undirected,1
103,95,42,Undirected,1
103,15,42,Undirected,1
15,18,42,Undirected,1
103,18,42,Undirected,1
32,31,43,Undirected,1
3,17,43,Undirected,1
32,17,43,Undirected,1
3,16,43,Undirected,1
16,31,43,Undirected,1
32,16,43,Undirected,1
17,31,43,Undirected,1
32,3,43,Undirected,1
3,31,43,Undirected,1
16,17,43,Undirected,1
32,31,44,Undirected,1
136,137,44,Undirected,1
137,17,44,Undirected,1
3,135,44,Undirected,1
135,138,44,Undirected,1
3,138,44,Undirected,1
135,31,44,Undirected,1
32,3,44,Undirected,1
3,31,44,Undirected,1
32,137,44,Undirected,1
136,17,44,Undirected,1
137,138,44,Undirected,1
137,31,44,Undirected,1
3,137,44,Undirected,1
135,137,44,Undirected,1
138,17,44,Undirected,1
32,136,44,Undirected,1
32,17,44,Undirected,1
136,138,44,Undirected,1
136,31,44,Undirected,1
135,17,44,Undirected,1
135,136,44,Undirected,1
3,17,44,Undirected,1
3,136,44,Undirected,1
32,135,44,Undirected,1
17,31,44,Undirected,1
32,138,44,Undirected,1
138,31,44,Undirected,1
32,31,45,Undirected,1
3,139,45,Undirected,1
32,136,45,Undirected,1
135,136,45,Undirected,1
3,136,45,Undirected,1
135,139,45,Undirected,1
32,139,45,Undirected,1
135,31,45,Undirected,1
136,139,45,Undirected,1
139,31,45,Undirected,1
136,31,45,Undirected,1
3,135,45,Undirected,1
32,135,45,Undirected,1
32,3,45,Undirected,1
3,31,45,Undirected,1
294,214,46,Undirected,1
3,294,46,Undirected,1
292,293,46,Undirected,1
67,135,46,Undirected,1
3,135,46,Undirected,1
67,214,46,Undirected,1
135,214,46,Undirected,1
293,294,46,Undirected,1
3,214,46,Undirected,1
67,293,46,Undirected,1
3,293,46,Undirected,1
293,135,46,Undirected,1
67,3,46,Undirected,1
293,214,46,Undirected,1
67,292,46,Undirected,1
3,292,46,Undirected,1
67,294,46,Undirected,1
292,294,46,Undirected,1
292,135,46,Undirected,1
292,214,46,Undirected,1
135,294,46,Undirected,1
32,31,47,Undirected,1
32,60,47,Undirected,1
60,31,47,Undirected,1
135,31,47,Undirected,1
3,135,47,Undirected,1
32,135,47,Undirected,1
32,3,47,Undirected,1
135,60,47,Undirected,1
3,31,47,Undirected,1
3,60,47,Undirected,1
32,31,48,Undirected,1
32,140,48,Undirected,1
135,31,48,Undirected,1
3,135,48,Undirected,1
32,135,48,Undirected,1
140,31,48,Undirected,1
32,3,48,Undirected,1
135,140,48,Undirected,1
3,31,48,Undirected,1
3,140,48,Undirected,1
32,31,49,Undirected,1
18,20,49,Undirected,1
3,135,49,Undirected,1
135,31,49,Undirected,1
32,3,49,Undirected,1
3,31,49,Undirected,1
32,18,49,Undirected,1
103,20,49,Undirected,1
32,103,49,Undirected,1
18,31,49,Undirected,1
3,18,49,Undirected,1
135,18,49,Undirected,1
20,31,49,Undirected,1
32,20,49,Undirected,1
3,103,49,Undirected,1
103,135,49,Undirected,1
103,31,49,Undirected,1
135,20,49,Undirected,1
3,20,49,Undirected,1
32,135,49,Undirected,1
103,18,49,Undirected,1
3,60,50,Undirected,1
60,135,50,Undirected,1
3,135,50,Undirected,1
32,31,51,Undirected,1
135,31,51,Undirected,1
3,16,51,Undirected,1
3,135,51,Undirected,1
135,16,51,Undirected,1
32,16,51,Undirected,1
32,135,51,Undirected,1
16,31,51,Undirected,1
32,3,51,Undirected,1
3,31,51,Undirected,1
32,31,52,Undirected,1
135,31,52,Undirected,1
135,3,52,Undirected,1
32,135,52,Undirected,1
32,3,52,Undirected,1
3,31,52,Undirected,1
32,3,53,Undirected,1
32,135,53,Undirected,1
3,135,53,Undirected,1
16,135,54,Undirected,1
16,3,54,Undirected,1
16,32,54,Undirected,1
3,135,54,Undirected,1
32,135,54,Undirected,1
32,3,54,Undirected,1
292,293,55,Undirected,1
293,17,55,Undirected,1
16,29,55,Undirected,1
16,17,55,Undirected,1
67,16,55,Undirected,1
67,135,55,Undirected,1
18,29,55,Undirected,1
293,29,55,Undirected,1
292,3,55,Undirected,1
3,135,55,Undirected,1
3,16,55,Undirected,1
3,50,55,Undirected,1
135,16,55,Undirected,1
294,3,55,Undirected,1
292,18,55,Undirected,1
16,50,55,Undirected,1
292,15,55,Undirected,1
294,18,55,Undirected,1
17,18,55,Undirected,1
293,50,55,Undirected,1
294,15,55,Undirected,1
18,50,55,Undirected,1
293,294,55,Undirected,1
67,293,55,Undirected,1
15,17,55,Undirected,1
293,16,55,Undirected,1
293,135,55,Undirected,1
67,3,55,Undirected,1
15,29,55,Undirected,1
67,18,55,Undirected,1
67,15,55,Undirected,1
3,18,55,Undirected,1
135,15,55,Undirected,1
3,15,55,Undirected,1
135,18,55,Undirected,1
15,50,55,Undirected,1
292,17,55,Undirected,1
294,17,55,Undirected,1
17,29,55,Undirected,1
50,29,55,Undirected,1
292,29,55,Undirected,1
135,50,55,Undirected,1
293,3,55,Undirected,1
294,29,55,Undirected,1
67,292,55,Undirected,1
15,16,55,Undirected,1
293,18,55,Undirected,1
16,18,55,Undirected,1
17,50,55,Undirected,1
292,50,55,Undirected,1
293,15,55,Undirected,1
292,294,55,Undirected,1
294,50,55,Undirected,1
67,17,55,Undirected,1
135,17,55,Undirected,1
3,17,55,Undirected,1
292,16,55,Undirected,1
292,135,55,Undirected,1
67,29,55,Undirected,1
135,29,55,Undirected,1
294,16,55,Undirected,1
294,135,55,Undirected,1
3,29,55,Undirected,1
67,50,55,Undirected,1
15,18,55,Undirected,1
67,294,55,Undirected,1
3,294,56,Undirected,1
135,294,56,Undirected,1
292,293,56,Undirected,1
293,17,56,Undirected,1
141,17,56,Undirected,1
16,17,56,Undirected,1
67,16,56,Undirected,1
67,135,56,Undirected,1
67,141,56,Undirected,1
3,16,56,Undirected,1
3,135,56,Undirected,1
3,50,56,Undirected,1
135,16,56,Undirected,1
135,141,56,Undirected,1
292,18,56,Undirected,1
16,50,56,Undirected,1
3,141,56,Undirected,1
292,15,56,Undirected,1
294,18,56,Undirected,1
17,18,56,Undirected,1
293,50,56,Undirected,1
294,15,56,Undirected,1
141,50,56,Undirected,1
293,294,56,Undirected,1
18,50,56,Undirected,1
67,293,56,Undirected,1
3,293,56,Undirected,1
15,17,56,Undirected,1
293,16,56,Undirected,1
293,135,56,Undirected,1
141,16,56,Undirected,1
293,141,56,Undirected,1
3,67,56,Undirected,1
67,18,56,Undirected,1
67,15,56,Undirected,1
3,18,56,Undirected,1
135,15,56,Undirected,1
3,15,56,Undirected,1
135,18,56,Undirected,1
15,50,56,Undirected,1
292,17,56,Undirected,1
294,17,56,Undirected,1
135,50,56,Undirected,1
15,16,56,Undirected,1
67,292,56,Undirected,1
3,292,56,Undirected,1
293,18,56,Undirected,1
16,18,56,Undirected,1
17,50,56,Undirected,1
292,50,56,Undirected,1
293,15,56,Undirected,1
141,15,56,Undirected,1
292,294,56,Undirected,1
294,50,56,Undirected,1
141,18,56,Undirected,1
67,17,56,Undirected,1
135,17,56,Undirected,1
3,17,56,Undirected,1
292,16,56,Undirected,1
292,135,56,Undirected,1
294,16,56,Undirected,1
294,141,56,Undirected,1
292,141,56,Undirected,1
67,50,56,Undirected,1
15,18,56,Undirected,1
67,294,56,Undirected,1
16,142,57,Undirected,1
46,143,57,Undirected,1
9,42,57,Undirected,1
18,142,57,Undirected,1
34,16,57,Undirected,1
143,17,57,Undirected,1
143,142,57,Undirected,1
3,16,57,Undirected,1
17,15,57,Undirected,1
9,17,57,Undirected,1
42,17,57,Undirected,1
9,142,57,Undirected,1
42,142,57,Undirected,1
17,18,57,Undirected,1
34,46,57,Undirected,1
46,17,57,Undirected,1
3,46,57,Undirected,1
46,142,57,Undirected,1
15,142,57,Undirected,1
34,3,57,Undirected,1
34,9,57,Undirected,1
3,9,57,Undirected,1
34,18,57,Undirected,1
34,15,57,Undirected,1
3,18,57,Undirected,1
143,16,57,Undirected,1
3,15,57,Undirected,1
34,143,57,Undirected,1
9,16,57,Undirected,1
3,143,57,Undirected,1
42,16,57,Undirected,1
17,142,57,Undirected,1
34,42,57,Undirected,1
3,42,57,Undirected,1
46,16,57,Undirected,1
16,15,57,Undirected,1
16,18,57,Undirected,1
18,15,57,Undirected,1
9,46,57,Undirected,1
42,46,57,Undirected,1
143,15,57,Undirected,1
34,17,57,Undirected,1
143,18,57,Undirected,1
34,142,57,Undirected,1
3,17,57,Undirected,1
3,142,57,Undirected,1
9,15,57,Undirected,1
42,15,57,Undirected,1
9,18,57,Undirected,1
42,18,57,Undirected,1
9,143,57,Undirected,1
42,143,57,Undirected,1
46,18,57,Undirected,1
46,15,57,Undirected,1
16,17,57,Undirected,1
46,143,58,Undirected,1
34,144,58,Undirected,1
143,145,58,Undirected,1
3,144,58,Undirected,1
9,145,58,Undirected,1
34,46,58,Undirected,1
3,46,58,Undirected,1
46,145,58,Undirected,1
34,3,58,Undirected,1
34,9,58,Undirected,1
3,9,58,Undirected,1
144,15,58,Undirected,1
34,15,58,Undirected,1
3,15,58,Undirected,1
34,143,58,Undirected,1
143,144,58,Undirected,1
3,143,58,Undirected,1
9,144,58,Undirected,1
46,144,58,Undirected,1
9,46,58,Undirected,1
143,15,58,Undirected,1
144,145,58,Undirected,1
34,145,58,Undirected,1
3,145,58,Undirected,1
9,15,58,Undirected,1
9,143,58,Undirected,1
145,15,58,Undirected,1
46,15,58,Undirected,1
50,49,59,Undirected,1
18,17,59,Undirected,1
16,17,59,Undirected,1
3,16,59,Undirected,1
46,48,59,Undirected,1
16,50,59,Undirected,1
15,48,59,Undirected,1
18,50,59,Undirected,1
3,49,59,Undirected,1
46,17,59,Undirected,1
3,46,59,Undirected,1
15,17,59,Undirected,1
48,17,59,Undirected,1
3,18,59,Undirected,1
3,15,59,Undirected,1
46,50,59,Undirected,1
16,49,59,Undirected,1
15,50,59,Undirected,1
48,50,59,Undirected,1
18,49,59,Undirected,1
46,16,59,Undirected,1
15,16,59,Undirected,1
48,16,59,Undirected,1
3,48,59,Undirected,1
16,18,59,Undirected,1
17,50,59,Undirected,1
46,49,59,Undirected,1
3,17,59,Undirected,1
15,49,59,Undirected,1
48,49,59,Undirected,1
46,18,59,Undirected,1
46,15,59,Undirected,1
15,18,59,Undirected,1
48,18,59,Undirected,1
3,50,59,Undirected,1
17,49,59,Undirected,1
48,15,60,Undirected,1
48,146,60,Undirected,1
46,48,60,Undirected,1
17,15,60,Undirected,1
3,147,60,Undirected,1
47,147,60,Undirected,1
17,146,60,Undirected,1
46,17,60,Undirected,1
3,46,60,Undirected,1
48,17,60,Undirected,1
146,147,60,Undirected,1
46,47,60,Undirected,1
3,15,60,Undirected,1
47,15,60,Undirected,1
3,146,60,Undirected,1
47,146,60,Undirected,1
146,15,60,Undirected,1
3,48,60,Undirected,1
47,48,60,Undirected,1
46,147,60,Undirected,1
48,147,60,Undirected,1
3,17,60,Undirected,1
47,17,60,Undirected,1
17,147,60,Undirected,1
3,47,60,Undirected,1
46,15,60,Undirected,1
147,15,60,Undirected,1
46,146,60,Undirected,1
48,15,61,Undirected,1
6,15,61,Undirected,1
9,48,61,Undirected,1
46,48,61,Undirected,1
6,48,61,Undirected,1
3,49,61,Undirected,1
47,49,61,Undirected,1
3,46,61,Undirected,1
9,47,61,Undirected,1
3,9,61,Undirected,1
3,6,61,Undirected,1
46,47,61,Undirected,1
3,15,61,Undirected,1
47,15,61,Undirected,1
6,47,61,Undirected,1
3,48,61,Undirected,1
47,48,61,Undirected,1
9,46,61,Undirected,1
9,49,61,Undirected,1
46,49,61,Undirected,1
15,49,61,Undirected,1
6,46,61,Undirected,1
48,49,61,Undirected,1
6,49,61,Undirected,1
9,15,61,Undirected,1
3,47,61,Undirected,1
46,15,61,Undirected,1
6,9,61,Undirected,1
48,15,62,Undirected,1
6,15,62,Undirected,1
75,45,62,Undirected,1
75,48,62,Undirected,1
46,48,62,Undirected,1
6,45,62,Undirected,1
6,48,62,Undirected,1
45,49,62,Undirected,1
45,46,62,Undirected,1
3,49,62,Undirected,1
47,49,62,Undirected,1
3,46,62,Undirected,1
6,75,62,Undirected,1
75,47,62,Undirected,1
3,6,62,Undirected,1
45,15,62,Undirected,1
46,47,62,Undirected,1
3,15,62,Undirected,1
47,15,62,Undirected,1
6,47,62,Undirected,1
3,45,62,Undirected,1
45,48,62,Undirected,1
3,48,62,Undirected,1
47,48,62,Undirected,1
75,49,62,Undirected,1
75,46,62,Undirected,1
3,75,62,Undirected,1
46,49,62,Undirected,1
15,49,62,Undirected,1
6,46,62,Undirected,1
48,49,62,Undirected,1
6,49,62,Undirected,1
75,15,62,Undirected,1
45,47,62,Undirected,1
3,47,62,Undirected,1
46,15,62,Undirected,1
48,15,63,Undirected,1
6,15,63,Undirected,1
9,48,63,Undirected,1
49,148,63,Undirected,1
46,48,63,Undirected,1
49,50,63,Undirected,1
6,48,63,Undirected,1
9,148,63,Undirected,1
3,49,63,Undirected,1
47,49,63,Undirected,1
3,46,63,Undirected,1
46,148,63,Undirected,1
9,47,63,Undirected,1
48,148,63,Undirected,1
15,148,63,Undirected,1
9,50,63,Undirected,1
6,148,63,Undirected,1
3,9,63,Undirected,1
3,6,63,Undirected,1
46,47,63,Undirected,1
3,15,63,Undirected,1
46,50,63,Undirected,1
47,15,63,Undirected,1
15,50,63,Undirected,1
6,47,63,Undirected,1
48,50,63,Undirected,1
6,50,63,Undirected,1
50,148,63,Undirected,1
3,48,63,Undirected,1
47,48,63,Undirected,1
9,46,63,Undirected,1
9,49,63,Undirected,1
46,49,63,Undirected,1
15,49,63,Undirected,1
6,46,63,Undirected,1
48,49,63,Undirected,1
47,148,63,Undirected,1
6,49,63,Undirected,1
9,15,63,Undirected,1
3,148,63,Undirected,1
3,47,63,Undirected,1
